(APIServer pid=39120) WARNING 09-24 11:06:48 [envs.py:2004] Unknown vLLM environment variable detected: VLLM_FL_FLAGOS_WHITELIST
(EngineCore pid=39644) INFO 09-24 11:07:29 [default_loader.py:430] Loading weights took 2.98 seconds
(EngineCore pid=39644) INFO 09-24 11:07:41 [kv_cache_utils.py:2146] GPU KV cache size: 1,192,592 tokens
(EngineCore pid=39644) INFO 09-24 11:07:41 [kv_cache_utils.py:2147] Maximum concurrency for 131,072 tokens per request: 9.10x
(APIServer pid=39120) INFO 09-24 11:08:56 [loggers.py:273] Engine 000: Avg prompt throughput: 20480.4 tokens/s, Avg generation throughput: 254.6 tokens/s, Running: 51 reqs, Waiting: 13 reqs, GPU KV cache usage: 17.7%, Prefix cache hit rate: 0.0%
(APIServer pid=39120) INFO 09-24 11:26:46 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 163.4 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.8%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:26:56 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 105.4 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.9%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:27:06 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 102.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.9%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:27:17 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 99.0 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.0%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:27:27 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 96.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.1%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:27:37 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 93.6 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.2%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:27:47 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 91.3 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.3%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:27:57 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 89.1 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.3%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:28:07 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 87.0 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.4%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:28:17 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 85.2 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:28:27 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.4 tokens/s, Running: 1 reqs, Waiting: 0 reqs, GPU KV cache usage: 1.5%, Prefix cache hit rate: 0.9%
(APIServer pid=39120) INFO 09-24 11:28:37 [loggers.py:273] Engine 000: Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 25.8 tokens/s, Running: 0 reqs, Waiting: 0 reqs, GPU KV cache usage: 0.0%, Prefix cache hit rate: 0.9%
